,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
358,95.12,1421313181,1,3,164655.06-455010.5,251.729426,-45.836306,36,36,58601.6829,0,0.828,,,,,,,,,,,,,,,,,,,19.1128,0.0861,19.0355,0.0674,19.1236,0.0554,,,,,,,,,,,,,4.63,343687769
359,95.42,343688144,3,1,164711.54-455107.0,251.798056,-45.851958,36,36,58420.8411,0,0.902,,,,,,,,,,,,,,,,,,,,,,,,,19.33,0.0491,19.6228,0.1813,19.4358,0.1206,17.7665,0.1343,17.6369,0.1225,17.9558,0.0629,5.38,343688145
360,95.48,343708082,2,1,164700.85-455241.1,251.753554,-45.878085,70,36,57427.3838,0,0.973,,,,,,,,,,,,,,,,,,,,,,,,,18.1278,0.0281,18.2555,0.053,18.1537,0.0517,16.7247,0.1897,16.946,0.0917,16.8434,0.0815,5.61,343708081
361,95.64,343687822,14,3,164707.02-454944.5,251.779327,-45.829044,359,117,57890.9569,0,0.979,,,,,,,,,,,,,17.5709,0.0141,17.5746,0.0163,17.5823,0.0176,16.5415,0.0316,16.2848,0.0472,16.6237,0.0179,14.6099,0.2414,14.9061,0.0239,15.2811,0.0278,,,,,,,2.65,343687821
362,95.72,343687794,30,3,164702.81-454931.2,251.761802,-45.825384,69,51,58056.6292,0,0.983,,,,,,,,,,,,,17.6057,0.027,17.3592,0.0624,17.602,0.0175,16.7656,0.0296,16.3594,0.0917,16.7631,0.0166,15.9988,0.0248,15.7599,0.0271,16.0137,0.0152,15.5641,0.0168,15.492,0.0397,15.5658,0.0164,4.28,343687801
363,96.11,2507776412,1,1,164658.16-454941.7,251.742347,-45.82825,36,36,58601.6829,0,0.781,,,,,,,,,,,,,,,,,,,19.5754,0.0454,19.9072,0.1507,19.7016,0.0841,,,,,,,,,,,,,5.82,1421313162
364,96.24,343707762,42,3,164653.75-455140.2,251.723982,-45.861183,36,36,58170.7386,3,0.993,17.1393,0.0249,17.2456,0.0476,17.1434,0.0256,16.2365,0.0119,16.2114,0.014,16.2422,0.0127,14.6855,0.0086,14.6655,0.0112,14.6867,0.011,14.07,0.0097,14.0333,0.0158,14.0755,0.0122,13.5572,0.0104,13.5149,0.0109,13.5624,0.0145,13.2034,0.0156,13.1594,0.0149,13.2094,0.0193,7.19,1421338575
365,96.39,343688012,3,3,164707.75-454948.3,251.782273,-45.830123,36,72,57246.0502,0,0.971,,,,,,,,,,,,,,,,,,,,,,,,,17.9321,0.0255,18.0368,0.0458,17.9867,0.054,16.4258,0.0547,17.0842,0.1556,16.5042,0.0683,6.55,343688014
366,96.5,343688015,6,3,164708.92-454958.4,251.787168,-45.832963,53,52,57705.9729,0,0.983,,,,,,,,,,,,,,,,,,,19.6,0.0499,20.1046,0.148,19.7748,0.089,14.9904,0.0213,15.0971,0.0488,14.9928,0.0235,11.7905,0.0377,11.8001,0.0377,11.7905,0.0432,9.24,1421313452
367,96.53,343707733,33,3,164653.18-455100.6,251.721595,-45.850096,36,55,58471.8538,0,0.975,18.7591,0.0596,18.7404,0.1301,18.804,0.0653,18.2851,0.0209,18.3434,0.0555,18.3137,0.0301,16.7092,0.019,16.6403,0.0243,16.7304,0.0166,15.9896,0.0235,15.8929,0.0115,16.0253,0.0154,15.3426,0.0383,15.1415,0.02,15.4173,0.0165,14.8727,0.0594,14.6275,0.032,15.0185,0.0193,6.14,343707732
368,96.79,2507799727,1,3,164654.66-455200.2,251.727764,-45.866737,36,36,58601.6829,0,0.672,,,,,,,,,,,,,,,,,,,19.303,0.0331,19.5192,0.0983,19.2875,0.0617,,,,,,,,,,,,,4.26,2507799658
369,96.81,343688052,32,3,164711.14-455035.1,251.79643,-45.843043,101,47,58156.2042,0,0.984,,,,,,,,,,,,,17.5714,0.0156,17.7008,0.0255,17.5734,0.0202,16.8321,0.0138,17.0067,0.0297,16.8339,0.0157,16.2733,0.0123,16.2793,0.0291,16.2616,0.0152,15.84,0.0383,15.7015,0.0305,15.8173,0.018,5.65,343688051
370,97.23,343707887,5,3,164657.71-455230.9,251.74046,-45.875276,36,46,57418.3178,0,0.974,,,,,,,,,,,,,,,,,,,,,,,,,16.0645,0.0564,15.7521,0.1677,16.0947,0.0248,14.7491,0.1372,14.3359,0.0538,14.9117,0.0344,5.32,1421338709
371,97.38,343708130,24,3,164709.33-455211.9,251.788908,-45.870011,46,71,58234.7607,3,0.981,,,,,,,,,,,,,19.2927,0.0409,18.7528,0.0971,19.3046,0.0407,18.2814,0.0304,17.8524,0.2063,18.2988,0.0239,17.4221,0.0178,17.3254,0.0356,17.4365,0.019,16.9279,0.0183,16.8341,0.0884,16.9219,0.0236,7.09,343708129
372,97.43,343707801,22,3,164654.29-455154.6,251.726163,-45.865255,36,82,58165.1049,3,0.992,,,,,,,,,,,,,19.936,0.0356,19.9316,0.116,19.9173,0.0712,17.2922,0.0153,17.245,0.0289,17.3011,0.0246,14.5811,0.0097,14.5688,0.0166,14.5806,0.0147,12.953,0.0152,12.9537,0.0148,12.9515,0.0193,4.19,2507799658
373,97.45,343708127,2,3,164710.13-455201.5,251.792208,-45.867097,36,36,57975.3707,0,0.967,,,,,,,,,,,,,,,,,,,,,,,,,18.0927,0.0462,18.106,0.0536,18.0584,0.0498,17.5684,0.0507,17.584,0.0685,17.5526,0.068,6.17,343708128
374,97.64,2507800018,1,1,164705.74-455238.1,251.773937,-45.877271,36,36,56881.3905,0,0.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0695,0.0838,17.459,0.2543,17.0955,0.0987,5.42,343708103
375,97.67,343688040,22,3,164710.54-455019.0,251.793931,-45.838626,36,46,58066.8599,0,0.994,,,,,,,,,,,,,17.8007,0.0164,17.8778,0.0345,17.8134,0.0191,16.9159,0.0182,16.9629,0.0277,16.913,0.0207,16.1533,0.0116,16.0662,0.0843,16.1608,0.0174,15.6898,0.034,15.5679,0.0879,15.6864,0.0284,6.29,343688043
376,97.94,343687821,7,3,164707.03-454941.7,251.77933,-45.828307,89,105,57941.6453,3,0.275,,,,,,,,,,,,,,,,,,,,,,,,,13.5823,0.2926,14.2788,0.0322,15.1089,0.0274,12.0252,0.2002,12.744,0.0227,13.3968,0.026,1.73,2507776500
377,98.02,343688079,14,3,164711.57-455046.2,251.798198,-45.846168,65,106,58071.4675,2,0.98,,,,,,,,,,,,,,,,,,,,,,,,,17.6878,0.0182,17.9199,0.0511,17.7254,0.0267,16.173,0.033,16.0132,0.1546,16.2666,0.0568,8.05,343688053
378,98.11,343708099,28,2,164707.51-455229.2,251.781264,-45.874824,84,36,58283.3298,3,0.998,17.2486,0.0416,17.4694,0.06,17.3345,0.0539,,,,,,,16.4143,0.0188,16.4225,0.0172,16.415,0.0236,13.6134,0.0103,13.6076,0.0122,13.6163,0.0137,10.973,0.0288,10.9688,0.0351,10.9654,0.0313,9.0813,0.0602,9.0085,0.0892,9.0794,0.0541,12.2,343708156
379,98.27,343708084,3,1,164700.17-455242.2,251.750709,-45.878465,125,36,58212.0687,0,0.761,,,,,,,,,,,,,,,,,,,,,,,,,19.0534,0.1491,18.8287,0.1072,18.991,0.0849,17.8427,0.205,17.2718,0.425,17.8846,0.0838,5.1,2507799771
380,98.41,343688151,13,3,164711.76-455114.2,251.799131,-45.854054,49,82,58024.6465,0,0.94,,,,,,,,,,,,,20.164,0.0228,20.428,0.2153,20.1498,0.0855,18.7506,0.0434,18.616,0.0576,18.7728,0.0396,16.8975,0.055,16.4678,0.0627,16.9562,0.0245,15.5596,0.0565,15.2773,0.0833,15.6107,0.025,5.73,343688152
381,98.56,2507800004,0,4096,164701.80-455245.3,251.757535,-45.879267,36,36,58606.6924,0,0.029,,,,,,,,,,,,,,,,,,,,,,,,,14.5663,,11.1294,,21.6128,,,,,,,,6.44,343708088
382,98.71,343707870,11,2051,164655.94-455219.0,251.733077,-45.871953,36,76,58070.1126,0,0.974,,,,,,,,,,,,,,,,,,,18.0869,0.0179,18.0513,0.0493,18.1051,0.0287,16.1447,0.0257,16.0759,0.0209,16.122,0.0232,14.9438,0.031,14.9127,0.024,14.9444,0.0251,4.12,343707862
383,98.85,343708091,31,3,164702.67-455245.7,251.761081,-45.879392,88,41,58066.7392,1,0.966,18.7641,0.0614,18.7609,0.1695,18.7972,0.0653,18.2592,0.0584,18.1239,0.0486,18.298,0.0443,16.4588,0.0558,16.1888,0.0918,16.665,0.0476,15.6079,0.0619,15.5675,0.0105,15.8355,0.0137,14.8264,0.1168,14.9135,0.0178,15.1542,0.0187,14.6257,0.0963,14.4594,0.0267,14.7927,0.0245,8.01,343708089
384,98.86,343687769,20,3,164654.94-455006.0,251.728894,-45.835074,53,118,58293.5764,0,0.984,,,,,,,,,,,,,,,,,,,18.1135,0.0198,18.069,0.0999,18.1376,0.0226,15.4035,0.013,15.3558,0.0271,15.4086,0.0152,13.775,0.0159,13.7424,0.0136,13.7843,0.0175,4.63,1421313181
385,98.89,343687755,1,27,164659.19-454934.4,251.746572,-45.826116,72,402,56879.3976,34,0.808,,,,,,,,,,,,,,,,,,,,,,,,,16.6806,,16.4945,,16.8353,,15.6883,0.182,15.6646,0.0623,15.7132,0.0502,6.47,343687753
386,99.18,2507776500,5,3,164706.99-454940.2,251.779156,-45.827842,36,36,57225.0328,0,0.95,,,,,,,,,,,,,,,,,,,17.7538,0.0678,17.6935,0.1361,17.7569,0.0477,15.0527,0.0658,14.9863,0.0243,15.0902,0.0272,,,,,,,1.73,343687821
387,99.35,2507776439,0,16,164653.64-455028.2,251.723521,-45.841175,91,36,57975.3707,0,0.608,,,,,,,,,,,,,,,,,,,,,,,,,19.3312,,19.407,,19.3191,,18.6217,,18.8445,,18.5429,,8.4,343687776
388,99.49,1421313158,6,3,164655.60-454957.3,251.73164,-45.832619,67,36,58693.1028,0,0.733,,,,,,,,,,,,,,,,,,,19.2097,0.2489,18.7913,0.0789,19.4003,0.0668,18.3704,0.0703,17.6926,0.2949,18.3681,0.0382,17.7817,0.1263,17.0544,0.1383,17.7962,0.057,4.26,1421313156
389,99.58,343708101,5,1,164703.48-455245.8,251.764466,-45.87943,36,64,57418.3178,0,0.974,,,,,,,,,,,,,,,,,,,,,,,,,17.873,0.0265,18.0619,0.0715,17.899,0.0625,16.4409,0.0369,16.6867,0.0566,16.4693,0.0386,7.05,343708090
390,99.83,343707858,1,3,164655.18-455212.4,251.729949,-45.870138,36,36,56879.3972,0,0.783,,,,,,,,,,,,,,,,,,,,,,,,,17.3213,0.0748,17.4118,0.1167,17.4317,0.1044,,,,,,,3.93,343707857
391,99.87,343708103,10,3,164705.37-455241.8,251.772375,-45.878314,36,36,57536.2745,0,0.97,,,,,,,,,,,,,18.1996,0.019,18.1788,0.0281,18.2005,0.0267,17.2983,0.029,17.3024,0.0394,17.3219,0.0382,16.6176,0.0234,16.8186,0.056,16.641,0.041,16.2539,0.0289,16.4628,0.0517,16.2936,0.0375,5.42,2507800018
392,100.11,2507799771,0,16,164659.68-455243.0,251.748685,-45.878612,36,36,57975.3707,0,0.851,,,,,,,,,,,,,,,,,,,,,,,,,18.9994,,19.4849,,19.2099,,18.3617,,19.501,,18.8968,,5.1,343708084
393,100.14,343708116,2,3,164711.54-455136.8,251.798121,-45.86024,36,36,57427.3845,0,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5631,0.1102,17.536,0.2362,17.6253,0.0631,3.06,343708117
394,100.29,343707872,5,1,164656.58-455226.9,251.73586,-45.874159,86,81,57636.9427,0,0.966,,,,,,,,,,,,,,,,,,,,,,,,,17.9577,0.0477,18.2955,0.0703,17.9397,0.0417,16.7256,0.0271,17.0195,0.0713,16.7597,0.0446,9.22,343707888
395,100.55,2507800051,1,1,164709.06-455219.5,251.787787,-45.872087,36,36,57975.3714,0,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8393,0.0437,17.8702,0.1023,17.7887,0.076,7.98,343708130
396,100.68,343707857,19,2051,164654.89-455209.9,251.728708,-45.869473,72,94,58277.3599,3,0.985,,,,,,,,,,,,,,,,,,,18.4967,0.0358,18.3514,0.1386,18.4757,0.0258,15.6218,0.0235,15.4752,0.0377,15.6439,0.0155,13.8587,0.0318,13.7953,0.016,13.9108,0.0194,3.93,343707858
397,100.68,1421338575,0,7,164653.18-455136.2,251.721583,-45.860087,751,235,58606.6937,38,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.864,,10.4454,,14.8832,,5.67,343707758
398,100.71,343688145,4,1,164712.04-455105.9,251.800161,-45.851662,146,36,58309.473,0,0.753,,,,,,,,,,,,,,,,,,,,,,,,,19.1728,0.0743,19.6157,0.1709,19.3729,0.0702,18.2488,0.1128,18.2523,0.1396,18.2223,0.0984,5.38,343688144
399,100.8,343688152,1,3,164711.97-455119.9,251.799866,-45.855562,36,36,56879.3976,0,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5027,0.0371,16.7443,0.1036,16.5036,0.067,5.73,343688151
400,101.08,343687800,7,3,164703.19-454925.9,251.763283,-45.823959,36,65,58020.9572,0,0.982,,,,,,,,,,,,,18.8856,0.0188,18.7886,0.041,18.9062,0.0336,17.9555,0.0297,17.9428,0.0303,17.9616,0.0304,17.0887,0.0336,17.0668,0.0318,17.0498,0.0313,,,,,,,5.38,343687723
401,101.4,343707890,31,2051,164657.87-455236.7,251.741094,-45.876845,48,173,58116.0651,3,0.984,,,,,,,,,,,,,17.0126,0.011,17.0208,0.0206,17.015,0.0152,15.7704,0.0157,15.5586,0.0576,15.8335,0.0231,14.6268,0.0147,14.4393,0.0732,14.6931,0.0224,13.9185,0.0364,13.4919,0.1381,14.0923,0.058,5.87,343707887
402,101.58,343688051,4,3,164711.49-455030.6,251.797799,-45.841797,36,251,58035.9788,0,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2972,0.0422,17.1137,0.0829,17.3193,0.0349,5.65,343688052
403,101.88,1421313162,3,513,164657.96-454936.1,251.741547,-45.826732,63,46,58393.262,0,0.773,,,,,,,,,,,,,19.8619,0.1395,19.7885,0.1442,20.0027,0.0764,19.0959,0.071,19.177,0.1694,19.1994,0.1049,18.1108,0.0458,18.386,0.1219,18.1711,0.0842,17.427,,18.1129,,17.9145,,5.82,2507776412
404,101.93,343708102,10,1536,164704.16-455247.2,251.767346,-45.879792,36,36,58233.8383,0,0.981,,,,,,,,,,,,,19.0384,0.0214,19.2481,0.0867,19.0654,0.0295,18.0906,0.0198,18.3445,0.0589,18.108,0.0224,17.265,0.0272,17.3802,0.0405,17.2688,0.0337,16.7565,,16.9263,,16.7558,,7.33,343708101
405,101.95,343688018,31,3,164709.97-455002.5,251.791546,-45.834081,36,36,58157.2432,0,0.988,19.0357,0.1294,19.2877,0.1136,19.1367,0.0925,18.0844,0.0215,18.0965,0.0396,18.0732,0.0257,16.2029,0.0122,16.2425,0.0201,16.198,0.0129,15.4086,0.0103,15.4512,0.0108,15.4032,0.0128,14.6748,0.011,14.7294,0.0121,14.6738,0.0155,14.1803,0.0285,14.2629,0.0268,14.1807,0.0309,5.75,343688034
406,102.21,343707732,4,3,164652.66-455057.5,251.719414,-45.849321,36,36,57857.9569,0,0.966,,,,,,,,,,,,,,,,,,,,,,,,,18.0101,0.08,17.904,0.068,17.9568,0.0573,17.3485,0.0744,17.1579,0.052,17.3591,0.0427,6.14,343707733
407,102.22,343687757,4,1,164657.29-454939.8,251.738801,-45.827692,197,103,57310.9434,0,0.784,,,,,,,,,,,,,19.3705,0.0404,19.4237,0.1536,19.4058,0.0907,,,,,,,17.5316,0.0476,17.9379,0.1322,17.6334,0.0793,16.8712,0.0731,17.0279,0.1066,16.905,0.0853,7.71,1421313162
408,102.26,1421338716,2,2064,164658.98-455242.8,251.745652,-45.878534,154,77,58601.685,0,0.622,,,,,,,,,,,,,,,,,,,19.4553,0.2905,18.9214,0.1017,19.7189,0.0852,18.9821,0.0885,19.2087,0.1208,19.0113,0.0931,18.5199,,19.5129,,18.7998,,5.81,2507799772
409,102.72,343688034,7,19,164710.48-455006.5,251.793173,-45.835207,486,48,57540.5851,0,0.984,,,,,,,,,,,,,,,,,,,14.7987,,14.7459,,18.1342,,15.8034,0.0141,15.8325,0.0223,15.7969,0.0182,13.9677,0.0794,13.777,0.2101,14.0196,0.0307,5.75,343688018
410,102.84,343708117,19,3,164711.78-455136.4,251.799319,-45.860074,43,37,58208.3995,3,0.676,,,,,,,,,,,,,20.0346,0.1056,20.1756,0.139,20.0153,0.0769,18.9179,0.0891,18.8005,0.0845,18.8925,0.0422,17.5909,0.0899,17.4389,0.0226,17.7217,0.0208,16.8822,0.1016,16.7009,0.094,17.0196,0.0334,3.06,343708116
411,103.02,1421313157,1,3,164655.58-454952.7,251.731555,-45.831298,36,36,58601.6872,0,0.318,,,,,,,,,,,,,,,,,,,,,,,,,18.8806,0.2745,18.4267,0.1233,19.0161,0.0942,,,,,,,4.33,1421313156
412,103.25,2507799730,0,24,164654.51-455209.1,251.727127,-45.869221,36,36,58654.4225,5,0.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8588,,16.1789,,15.8569,,4.07,343707857
413,103.32,343708128,38,3,164710.49-455206.4,251.793716,-45.86845,36,52,58209.613,5,0.984,,,,,,,18.768,0.0413,18.6421,0.1513,18.794,0.0634,16.8553,0.025,16.7246,0.0198,16.889,0.0145,16.1202,0.0262,16.0018,0.0112,16.1622,0.0138,15.4526,0.0399,15.3282,0.02,15.4986,0.0151,15.0257,0.0395,14.944,0.0188,15.0788,0.0163,6.17,343708127
414,103.33,343707758,26,3,164652.81-455132.2,251.720033,-45.858941,70,36,58380.8846,1,0.989,17.246,0.0472,17.4041,0.0714,17.2841,0.0505,17.8165,0.0252,17.7712,0.0813,17.8535,0.0227,14.0226,0.0096,14.0192,0.0086,14.0154,0.0118,12.7457,0.0114,12.7405,0.0134,12.7406,0.015,11.6382,0.0217,11.6534,0.0214,11.6358,0.0275,11.016,0.0246,11.0209,0.024,11.0067,0.0285,5.67,1421338575
415,103.39,343688143,7,3,164712.27-455059.2,251.801115,-45.849794,41,79,57528.6173,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,17.2657,0.0169,17.3861,0.0232,17.2665,0.0261,15.5993,0.0232,15.6597,0.0407,15.5874,0.0269,4.14,343688140
416,103.63,1421313156,4,3,164655.23-454955.0,251.730174,-45.83202,42,36,58717.8666,0,0.808,,,,,,,,,,,,,,,,,,,19.5222,0.0317,19.7437,0.1176,19.5165,0.0727,18.4788,0.0418,18.3994,0.1606,18.4796,0.0799,17.8855,0.0359,18.3196,0.0974,17.9974,0.0644,4.26,1421313158
417,104.14,343707734,6,3,164652.44-455110.3,251.718492,-45.852914,57,154,58162.0463,0,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0419,0.0771,15.9515,0.0419,16.0762,0.0253,5.86,343707744
418,104.32,343708085,20,2049,164700.32-455249.0,251.751347,-45.880288,36,36,58125.4414,0,0.984,,,,,,,,,,,,,,,,,,,19.185,0.0263,19.5365,0.0901,19.2177,0.0517,16.7609,0.0111,16.8698,0.0208,16.7609,0.0165,15.3321,0.0126,15.3977,0.0151,15.333,0.0162,6.75,343708084
419,104.33,343708086,14,2051,164701.33-455250.6,251.755575,-45.880761,56,41,58030.5769,0,0.984,,,,,,,,,,,,,18.2448,0.0234,18.411,0.0365,18.2566,0.0271,16.5884,0.011,16.6622,0.0126,16.5942,0.0155,15.0727,0.0119,15.0749,0.0249,15.0773,0.0186,,,,,,,7.28,2507800004
420,104.35,343708156,5,0,164708.68-455227.3,251.786111,-45.874518,158,166,57913.5483,0,0.791,,,,,,,,,,,,,20.304,0.0526,20.4825,0.1629,20.3298,0.0989,19.1242,0.0426,19.0192,0.1652,19.1248,0.0486,17.3941,0.1419,17.3736,0.1663,17.3063,0.1373,,,,,,,8.31,1421338999
421,104.38,343687776,9,0,164652.97-455032.7,251.720687,-45.842417,36,80,58430.9316,2,0.969,,,,,,,,,,,,,,,,,,,,,,,,,18.1763,0.0175,18.3149,0.0537,18.2007,0.031,16.8714,0.02,17.0616,0.0592,16.898,0.0292,6.85,343687774
422,104.57,2507800040,1,0,164711.85-455141.2,251.799408,-45.861456,36,36,57975.37,0,0.551,,,,,,,,,,,,,,,,,,,,,,,,,19.5795,0.0303,19.8894,0.1876,19.7987,0.1631,,,,,,,4.47,343708120
423,104.64,343687753,42,2,164658.73-454929.6,251.744658,-45.824913,36,36,58294.3025,6,0.991,18.2694,0.0409,18.3368,0.0787,18.3155,0.0427,18.1324,0.0199,18.2588,0.0571,18.1726,0.0371,15.3166,0.0088,15.3426,0.0098,15.3093,0.0108,14.2464,0.0089,14.2618,0.0085,14.2385,0.0115,13.3184,0.0102,13.3117,0.0093,13.3119,0.0145,12.7776,0.0133,12.7279,0.0159,12.7716,0.0157,6.47,343687755
424,104.86,343688041,6,3,164711.10-455014.6,251.79623,-45.837402,36,36,57349.7721,0,0.979,,,,,,,,,,,,,,,,,,,,,,,,,17.3306,0.0318,17.3243,0.0659,17.323,0.0364,16.6486,0.0812,16.9151,0.0799,16.6489,0.1103,6.01,343688035
425,105.12,343708131,37,3,164710.25-455212.7,251.792702,-45.870221,36,42,58159.6143,6,0.985,,,,,,,18.948,0.072,18.8134,0.2039,18.9776,0.0882,16.887,0.0229,16.7206,0.0286,16.9083,0.0207,16.0322,0.013,15.8783,0.0341,16.0445,0.0135,15.2015,0.0101,15.1874,0.0351,15.2035,0.0147,14.6951,0.0125,14.7071,0.0316,14.6972,0.016,6.45,343708133
426,105.24,2507799772,0,1040,164659.31-455247.1,251.747141,-45.879772,36,247,57975.3707,0,0.837,,,,,,,,,,,,,,,,,,,,,,,,,19.4881,,19.7543,,19.4028,,18.1868,,18.6584,,18.0651,,5.69,2507799771
427,105.38,343688053,9,3,164712.17-455040.5,251.80076,-45.844821,147,375,58501.0694,0,0.619,,,,,,,,,,,,,20.1652,0.1541,20.2165,0.1887,20.2071,0.0896,18.9129,0.1968,18.605,0.0716,18.9816,0.0512,17.8623,0.1031,17.4691,0.1078,18.0209,0.0246,17.2339,0.1207,17.0779,0.0744,17.1041,0.0912,4.64,343688139
428,105.66,343688035,24,3,164710.86-455009.0,251.795257,-45.835876,36,36,58013.6249,0,0.984,,,,,,,18.8429,0.0389,18.8732,0.1148,18.8756,0.0484,16.9715,0.0137,16.8727,0.0252,16.9811,0.0161,16.1992,0.0187,16.0373,0.0431,16.2169,0.0156,15.4933,0.0193,15.3912,0.0466,15.5078,0.0168,14.9582,0.0551,14.8955,0.0425,14.9578,0.0449,5.76,343688034
429,105.71,343687754,11,0,164701.03-454922.0,251.754315,-45.822848,67,271,58168.6072,0,0.972,,,,,,,,,,,,,,,,,,,,,,,,,18.58,0.0752,18.2716,0.1202,18.4917,0.0382,17.2924,0.0262,17.1771,0.0439,17.2238,0.0256,6.59,343687657
430,105.72,343687723,20,3,164703.48-454921.8,251.76454,-45.822748,43,36,58125.4414,4,0.987,,,,,,,,,,,,,,,,,,,18.4469,0.0215,18.5406,0.0539,18.4509,0.034,15.2027,0.0142,15.1072,0.0454,15.2218,0.0145,13.1962,0.0122,13.1879,0.0117,13.1976,0.0155,5.38,343687800
431,106.02,343687718,0,1026,164702.39-454920.9,251.75997,-45.822495,36,36,57975.3714,0,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2271,,18.1579,,18.1093,,4.61,343687717
432,106.18,343708092,15,2051,164702.02-455253.0,251.758434,-45.881419,36,36,57908.2173,0,0.982,,,,,,,19.0808,0.0777,19.0472,0.1668,19.0306,0.097,17.3025,0.0253,16.9259,0.1144,17.3333,0.0164,16.6532,0.0157,16.7017,0.0188,16.6583,0.0218,16.1552,0.0173,16.1897,0.0255,16.1521,0.0249,,,,,,,6.05,343708093
433,106.35,1421313178,3,3,164653.65-455012.5,251.723557,-45.836838,36,45,58629.6135,0,0.577,,,,,,,,,,,,,,,,,,,,,,,,,18.7383,0.1882,18.6806,0.1032,18.7536,0.0774,17.6972,0.1237,17.7995,0.0806,17.6764,0.0533,5.71,343687765
434,106.47,343687749,37,3,164656.36-454941.0,251.734863,-45.828112,74,49,58237.4752,11,0.991,17.7347,0.0437,17.8992,0.0775,17.7922,0.0452,18.3669,0.024,18.3308,0.0491,18.3777,0.0315,14.5576,0.0078,14.5572,0.008,14.5658,0.0102,13.2411,0.0102,13.2228,0.0159,13.2509,0.0113,12.0758,0.0157,12.0714,0.0173,12.0791,0.0195,11.4145,0.016,11.4129,0.0155,11.4143,0.0192,9.99,343687757
435,106.59,343687765,22,3,164653.92-455007.6,251.72469,-45.835462,36,36,58258.3417,2,0.981,,,,,,,,,,,,,19.1404,0.0237,19.2122,0.0725,19.1487,0.0308,17.9609,0.0149,18.0087,0.0229,17.9716,0.0215,16.8821,0.0132,16.8372,0.0267,16.9006,0.0189,16.2584,0.0184,16.1905,0.0418,16.2591,0.02,5.71,1421313178
436,106.6,343688139,19,3,164712.39-455045.5,251.801632,-45.845959,36,36,58150.2374,0,0.885,,,,,,,,,,,,,19.6869,0.0783,19.7628,0.1239,19.6591,0.0593,18.5295,0.0701,18.4871,0.1104,18.5715,0.0407,17.4417,0.0401,17.2493,0.0768,17.4051,0.0324,16.9388,0.0365,16.627,0.0771,16.8726,0.0294,4.64,343688053
437,106.66,343688140,18,19,164712.61-455056.0,251.802329,-45.849014,149,52,58180.5718,6,0.985,,,,,,,,,,,,,,,,,,,17.8138,,17.5243,,18.1333,,15.5441,0.0306,15.3741,0.0375,15.6042,0.0142,13.9337,0.0225,13.8322,0.033,13.9843,0.0164,2.26,1421313578
438,106.69,2507776404,0,16,164659.45-454924.8,251.747745,-45.823564,36,83,57975.3707,0,0.933,,,,,,,,,,,,,,,,,,,,,,,,,18.6826,,18.5654,,18.6374,,18.0436,,18.0512,,18.111,,9.12,343687752
439,106.82,343688155,17,0,164712.47-455125.9,251.801935,-45.857179,36,41,58233.9228,0,0.98,,,,,,,,,,,,,,,,,,,19.68,0.0377,20.0803,0.1517,19.7495,0.0871,17.7258,0.0168,17.8977,0.0488,17.749,0.0233,16.4951,0.014,16.6477,0.0321,16.518,0.0192,7.8,343688152
440,106.9,343708123,6,0,164711.31-455159.4,251.797171,-45.86649,102,59,58420.8409,0,0.873,,,,,,,,,,,,,,,,,,,,,,,,,18.7555,0.0726,18.5735,0.055,18.7691,0.0446,17.9445,0.0748,17.7705,0.1799,17.8799,0.0477,10.94,343708122
441,106.91,343707888,8,1,164656.86-455235.7,251.736419,-45.87669,67,42,58006.3207,0,0.622,,,,,,,,,,,,,,,,,,,,,,,,,17.5786,0.1134,17.4353,0.0793,17.6551,0.0309,16.0818,0.0949,16.0161,0.0417,16.1981,0.0266,6.98,343707889
442,106.92,343708108,1,0,164706.22-455246.1,251.775948,-45.879491,36,36,57975.3714,0,0.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3275,0.175,18.4002,0.1459,18.4449,0.1156,5.4,343708106
443,107.09,343708106,6,3,164705.75-455248.1,251.773955,-45.880059,36,36,58420.8409,0,0.944,,,,,,,,,,,,,,,,,,,,,,,,,18.9142,0.0372,19.1963,0.0627,19.0739,0.0555,17.8082,0.0345,17.8025,0.2356,17.9258,0.1131,5.3,343708107
