,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
390,2402,1636148068921376768,Gaia DR3 4657685500448038016,4657685500448038016,651772308,2016.0,84.7301287742393,0.0481778,-69.0990896498398,0.05002882,-0.0849206965789169,0.04772161,-1.779502,1.7306232,1.6238212102115557,0.06867715,0.5985494016305641,0.066078,0.13192093,-0.1010814,-0.31346807,-0.03445755,0.18447971,0.0030691498,-0.38480708,0.24165244,-0.19023038,-0.06110615,229,0,228,1,-2.0630097,196.22928,0.0,0.0,31,False,1.7507555,,,,,,,,26,21,0.0985157,33,11,0,0.0032802105,114.533775,0,0,0.9024769,0.28900334,0.08897304,0.07877634,0.14738353,-36.489716,-35.18598,42.74877,-0.16969413,False,249,4591.859923550209,4.11626,1115.5417,16.532394,30,2932.622490878008,41.426292,70.791336,16.670403,30,1837.4977643627176,46.239643,39.73858,16.587328,1.038821,0.0,19.0,0.0,20.0,0.0,0.08307457,0.13800812,-0.054933548,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.460469437159,-31.65314136961016,305.65692135653234,-86.77770067446096,False,False,0,True,False,False,False,False,True,True,False,6.554617e-10,5.762344e-09,1.949842e-06,14713.098,14306.78,15618.293,4.4967,4.4904,4.4993,-0.7491,-0.8641,-0.602,10776.621,10330.459,12007.946,0.6098,0.5929,0.6495,0.5921,0.5752,0.6322,0.3181,0.3087,0.3403,A,0.0191678437618437,IN,1,0
524,2404,1636148068921376768,Gaia DR3 4657685633624767872,4657685633624767872,108442190,2016.0,84.73021799881252,0.1068651,-69.0765117510129,0.110042915,0.0209911498552789,0.10627521,0.1975169,1.8244529,1.636546154213476,0.14555329,0.8064395685339757,0.15802471,-0.065130435,-0.1832688,-0.34724447,0.045000087,0.18769595,0.050851725,-0.52388704,0.24424584,-0.29054263,-0.0834106,269,0,269,0,-0.45889553,270.19785,0.0,1.2392454e-15,95,False,,1.6465688,0.032122694,-0.1761167,-0.07074829,-0.262322,0.02145964,0.15241629,31,25,0.2322543,37,14,0,0.018477954,32.581284,5,0,0.9787994,0.14850508,0.09023405,0.047534753,0.060187254,-52.533707,27.002104,-20.534534,-12.854803,False,292,1315.6693197077414,2.4836195,529.7387,17.8895,27,492.1266115975364,53.28798,9.235228,18.60835,25,417.2080618061081,28.647335,14.563591,18.197014,0.69115746,0.0,1.0,0.0,1.0,0.0,0.4113369,0.7188511,-0.3075142,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4341103148429,-31.655654205688457,305.9189550094489,-86.79484635879992,False,False,0,False,False,False,False,False,False,True,False,0.0002603229,5.837618e-10,0.99973816,,,,,,,,,,,,,,,,,,,,,,,0.0310201718917954,IN,2,0
333,2420,1636148068921376768,Gaia DR3 4657679586261965952,4657679586261965952,1020367853,2016.0,84.7318252910189,0.023492185,-69.12328589777606,0.023442095,-0.075212406068788,0.023220202,-3.2390935,1.7559534,1.622371833621827,0.035269357,0.6717753423283566,0.032732625,0.03641395,-0.036054946,-0.28048372,-0.0021821486,0.12842967,0.030983418,-0.39494485,0.262189,-0.22761786,-0.091076985,263,0,262,1,2.2306082,349.46072,0.0796589,1.2308172,31,False,1.6973956,,,,,,,,30,24,0.050659165,36,11,0,0.016220737,30.49341,2,0,1.0986454,0.12849776,0.041345444,0.06758811,0.111974366,-49.2597,-14.277551,-28.911612,6.867806,False,283,19187.12394030671,10.856896,1767.2753,14.979842,33,12887.384221938046,20.139215,639.9149,15.06313,34,9940.405074569397,29.971338,331.6637,14.754385,1.1897452,0.0,3.0,0.0,7.0,0.0,0.30874538,0.08328819,0.22545719,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48863152512246,-31.649807783967766,305.3705634514448,-86.7596649192697,False,False,0,True,True,False,False,False,True,True,False,0.00491488,2.787045e-09,5.4499895e-05,24384.78,24014.03,24563.527,4.2257,4.213,4.2307,0.0025,0.0005,0.0066,14040.475,13744.615,14276.558,1.3029,1.2937,1.3074,1.2673,1.2578,1.2718,0.6898,0.6844,0.6924,OB,0.0297728065086879,IN,1,0
521,2427,1636148068921376768,Gaia DR3 4657685461824241280,4657685461824241280,547212654,2016.0,84.73249020125438,0.07133442,-69.1125529224294,0.0772543,0.0433958147927418,0.07420505,0.5848094,1.7980872,1.6376123789864732,0.107449874,0.7425250242995306,0.11166582,0.101069346,-0.10115211,-0.22495808,-0.08444631,0.102169715,-0.04138227,-0.4523806,0.3018127,-0.16854155,0.01766916,291,0,290,1,1.7150998,361.91806,0.23460463,1.0675946,95,False,,1.6718221,0.022846546,-0.14544888,-0.11596609,-0.20612085,0.007404481,0.19124003,33,26,0.15979941,38,12,0,0.032250367,104.84454,1,0,1.071619,0.11252443,0.031377573,0.046477534,0.10618581,-48.487366,-10.172978,-59.366783,0.87003976,False,305,2101.0250857663827,16.25599,129.24622,17.381289,34,1621.349829925992,65.88135,24.61015,17.31385,33,1160.6786724131766,49.48822,23.453636,17.086115,1.3241291,0.0,3.0,0.0,3.0,0.0,0.22773552,-0.067438126,0.29517365,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.4760725611155,-31.65078495999667,305.4903614472891,-86.76800263508353,False,False,0,True,False,False,True,False,True,True,False,0.004808324,3.5606934e-10,0.9951897,7888.438,7869.791,7908.5054,4.3919,4.3843,4.3965,-1.1792,-1.1921,-1.1534,6878.8877,6821.5684,6947.6567,0.0016,0.0004,0.0042,0.0015,0.0003,0.0038,0.0008,0.0002,0.0021,PHOENIX,0.0230540509766828,IN,2,0
50,2429,1636148068921376768,Gaia DR3 4657685496136965504,4657685496136965504,45959420,2016.0,84.7326633548717,0.050270002,-69.1023020162975,0.054290555,0.080309924690908,0.052506223,1.5295316,1.859685,1.731927834580638,0.07413766,0.6773875895631881,0.07823587,0.02209617,-0.08659237,-0.17844422,-0.019638592,0.09941647,0.017794913,-0.43108532,0.27697265,-0.21196239,-0.06737539,281,0,280,1,3.690811,383.26385,0.2445501,2.4799109,95,False,,1.4593805,0.015802843,-0.13663927,-0.08573531,-0.17741877,0.041513223,0.18266377,32,25,0.11295792,38,13,0,0.010305322,44.070778,0,0,1.1604581,0.14781481,0.010535632,0.03811604,0.10049047,-42.610096,23.710451,-47.198425,4.936728,False,293,4076.152550744744,4.379284,930.78064,16.661741,35,1184.025631243085,44.662453,26.510538,17.65514,33,3022.289337338031,44.230663,68.330185,16.047056,1.0319327,0.0,1.0,0.0,1.0,0.0,1.6080837,0.99339867,0.61468506,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4640992411667,-31.651880587657185,305.60758123276844,-86.77584580284835,False,False,0,True,False,False,False,False,False,True,False,1.027695e-10,4.0367357e-10,0.9999977,,,,,,,,,,,,,,,,,,,,,,,0.0200276350283463,IN,1,0
11,2445,1636148068921376768,Gaia DR3 4657679586261966720,4657679586261966720,119474796,2016.0,84.73596164545727,0.043050237,-69.12214164977348,0.04448753,-0.001265402342257,0.046899427,-0.02698119,1.6397568,1.5469526091597492,0.07146528,0.5438196849891774,0.06354689,0.14248163,0.08653651,-0.06709768,-0.068372674,0.23454164,0.10271029,-0.43162295,0.42701247,-0.2876396,-0.16004932,248,0,248,0,-0.29665035,251.57484,0.0,0.0,31,False,1.7343512,,,,,,,,28,22,0.10442013,34,10,0,0.00088950514,57.52068,0,0,0.98520863,0.13033883,0.11824661,0.08675364,0.23149322,-35.655514,-18.079302,52.78167,-0.32869318,False,270,5125.498947844181,3.6424212,1407.1681,16.413027,32,3529.6570882616497,21.169086,166.73639,16.469212,30,2464.826541951288,16.547966,148.95042,16.268429,1.1695415,0.0,0.0,0.0,0.0,0.0,0.20078278,0.05618477,0.144598,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4871002996559,-31.64847247154115,305.36373521288215,-86.76149064704076,False,False,0,True,False,False,False,False,True,True,False,5.474613e-09,9.187516e-13,0.99999785,19668.87,19607.244,19706.004,4.391,4.3812,4.3953,-0.3582,-0.3773,-0.3357,16489.68,16382.233,16741.229,0.9811,0.9773,0.9847,0.9555,0.9518,0.9589,0.5176,0.5155,0.5195,A,0.0299468188388884,IN,1,0
385,2453,1636148068921376768,Gaia DR3 4657685466108831872,4657685466108831872,938942522,2016.0,84.73723989068402,0.08690482,-69.1108369872647,0.08858488,-0.2609977845167541,0.09158591,-2.849759,1.1240448,1.1239987851789306,0.122536436,-0.0101727751812293,0.12755226,0.08204101,-0.06837817,-0.117517866,-0.058251742,0.13610744,-0.0134477215,-0.35217157,0.27240306,-0.28217077,-0.0667536,293,0,291,2,24.262693,2051.4722,0.8735819,45.111,95,False,,1.7230558,0.025081038,-0.15109883,-0.042693894,-0.15737411,0.08315218,0.095592886,33,26,0.1836881,39,12,0,0.026757436,41.513157,3,0,2.1711586,0.120381385,0.025262387,0.038147822,0.10571752,-45.67394,-16.942299,-56.7617,2.0381236,False,312,5786.018449218809,12.664517,456.86844,16.281418,34,6270.707894957803,77.11656,81.314674,15.845251,33,3770.0974495561222,58.861015,64.05084,15.807014,1.7353566,0.0,34.0,0.0,33.0,0.0,0.038236618,-0.43616676,0.47440338,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47384515761934,-31.649295977372528,305.48718659322594,-86.77040686528225,False,False,0,True,False,False,False,False,False,True,False,2.2834239e-07,2.888623e-06,0.99999654,,,,,,,,,,,,,,,,,,,,,,,0.0237686084285198,IN,1,0
236,2463,1636148068921376768,Gaia DR3 4657679586261967616,4657679586261967616,1226004685,2016.0,84.73883304214168,0.019339044,-69.11937838602667,0.018903181,0.0050791584064857,0.020171009,0.25180486,1.8894753,1.7558974385668655,0.02843034,0.6978117309084937,0.028373767,0.01388514,-0.117975734,-0.012087755,-0.064069204,0.19318888,-0.0056439526,-0.28112102,0.2792387,-0.2899353,-0.18037918,265,0,265,0,12.090264,647.44965,0.14195563,9.941629,31,False,1.5426636,,,,,,,,30,25,0.043183837,36,11,0,0.026498215,53.20693,4,0,1.5731047,0.072173506,0.08707545,0.057285763,0.15462764,-56.97931,-0.8435299,-15.794894,-3.7692046,False,289,62461.99515665728,280.6329,222.57545,13.698327,35,33281.383931720695,547.73584,60.76174,14.033039,36,45713.49789885362,419.18454,109.0534,13.097784,1.2646872,0.0,35.0,0.0,36.0,0.0,0.93525505,0.33471203,0.600543,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4837393233426,-31.647767702804053,305.3815196642461,-86.76426091114844,False,False,0,True,True,False,False,False,False,True,False,1.190376e-08,3.6596686e-09,0.99995893,,,,,,,,,,,,,,,,,,,,,,,0.0288388865235862,IN,1,0
152,2480,1636148068921376768,Gaia DR3 4657679590592246272,4657679590592246272,106439513,2016.0,84.74156662895037,0.056933764,-69.12396812679515,0.061686665,0.1206700667857074,0.060402013,1.9977822,2.0772018,1.976296807966975,0.08346015,0.6395456317875278,0.08736888,0.15179245,-0.020909928,-0.16937467,-0.07879462,0.20742446,0.015723186,-0.43070906,0.3031924,-0.2676312,-0.033232126,275,0,274,1,-0.27944237,287.91928,0.0,0.0,95,False,,1.6197013,0.017977899,-0.13337782,-0.08700716,-0.16664098,-0.026089143,0.14238107,31,25,0.12568454,36,12,0,0.013768026,51.419464,3,0,0.98671573,0.12210162,0.089454755,0.037026003,0.17850175,-46.69507,-32.273804,58.513702,1.6486409,False,288,2968.002156515192,3.5258543,841.7824,17.006207,33,2016.9552354551693,23.250069,86.7505,17.076801,30,1938.2028069671835,24.554697,78.9341,16.529398,1.3325994,0.0,33.0,0.0,30.0,0.0,0.54740334,0.07059479,0.47680855,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4889671383637,-31.646281582410847,305.31586156720203,-86.76138549913176,False,False,0,True,False,False,False,False,True,True,False,6.6417147e-07,1.7291932e-12,0.99999857,6684.728,6674.3467,6695.5845,4.3881,4.3784,4.3954,-4.1152,-4.1415,-4.0565,3672.9062,3635.3633,3730.7297,0.0013,0.0003,0.0031,0.0011,0.0002,0.0027,0.0006,0.0001,0.0015,MARCS,0.032650848537512,IN,1,0
354,2489,1636148068921376768,Gaia DR3 4657685603547633536,4657685603547633536,1219502470,2016.0,84.74246030167829,0.113146186,-69.08281228281061,0.11960642,0.1848051961938275,0.12354854,1.4958105,2.1372492,1.8121778511843707,0.15671746,1.1330691334176497,0.18993036,-0.048155468,-0.09899398,-0.2244861,-0.00033656697,0.2097797,0.014900996,-0.33797207,0.24012026,-0.3670067,-0.14234681,283,0,281,2,27.009401,2301.6152,1.1131327,47.225166,95,False,,1.7665201,0.032909274,-0.20499487,-0.014095072,-0.1755478,0.0945502,0.023050826,32,25,0.27342325,38,14,0,0.028686125,21.593739,1,0,2.3488111,0.17820945,0.04678062,0.019168358,0.05227945,-59.086327,36.084896,-49.81059,-2.739386,False,300,3863.0902619211593,9.957182,387.97025,16.72003,34,5242.914036949715,89.92962,58.300194,16.03961,35,4414.451181852526,80.46291,54.86318,15.635704,2.4999068,0.0,34.0,0.0,35.0,0.0,0.40390587,-0.6804199,1.0843258,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44088714293565,-31.650601740963094,305.7862202845365,-86.79292394144996,False,False,0,True,False,False,False,False,False,True,False,1.2578029e-05,0.0025239687,0.99746335,,,,,,,,,,,,,,,,,,,,,,,0.0296676640821907,IN,1,0
158,2509,1636148068921376768,Gaia DR3 4657685461824231808,4657685461824231808,616602660,2016.0,84.74468273316765,0.04741276,-69.11309582671197,0.049042735,0.0224123330119196,0.049671378,0.45121223,1.9858502,1.8518005501742725,0.070100695,0.7172418954767088,0.07137331,0.043830924,-0.08665334,-0.16635115,-0.030260153,0.13495773,0.011284224,-0.3825335,0.28588545,-0.24967214,-0.06592186,290,0,290,0,1.9166207,439.75916,0.2837071,4.3579254,95,False,,1.6854072,0.014710414,-0.11978406,-0.08125466,-0.17795487,0.023100503,0.16983505,33,26,0.10340765,38,12,0,0.015131443,35.889946,0,0,1.0802835,0.114364386,0.032998603,0.04251614,0.10971418,-44.293816,-14.59666,-56.700714,1.7305475,False,304,5089.280478698125,5.1435766,989.44385,16.420727,37,3914.038964915962,40.509766,96.61964,16.35698,34,2755.2482177320635,41.023815,67.16216,16.147493,1.3104578,0.0,1.0,0.0,1.0,0.0,0.20948601,-0.063747406,0.2732334,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47613011450375,-31.646404473099626,305.4253290193652,-86.77040222759386,False,False,0,True,False,False,False,False,True,True,False,1.8407081e-05,7.875919e-11,1.2668004e-06,24316.87,24212.965,24416.043,4.4857,4.4822,4.4883,-0.9955,-0.9989,-0.9879,18687.004,18510.836,18862.24,1.0031,0.9973,1.0077,0.9859,0.9803,0.9903,0.5354,0.5323,0.5379,OB,0.027138046927451,IN,1,0
36,2510,1636148068921376768,Gaia DR3 4657685599216261376,4657685599216261376,665170312,2016.0,84.74489391220845,0.030770225,-69.08999389620693,0.03332272,0.0137302594026586,0.03284773,0.41799724,1.8848262,1.7894867264706824,0.04417724,0.5918673362896908,0.04606098,-0.032986764,-0.1667353,-0.24879755,0.05111159,0.25727057,0.08676795,-0.45617086,0.314143,-0.325608,-0.13465548,256,0,255,1,0.42475685,279.50534,0.055557676,0.32449734,31,False,1.7121265,,,,,,,,30,25,0.06931835,36,13,0,0.0109659685,46.651493,0,0,1.0177143,0.15835963,0.0267876,0.096746504,0.08675603,-46.046154,20.947876,54.183285,5.1216893,False,266,9627.277736788064,9.923717,970.12823,15.728608,31,4806.470119334842,127.48609,37.701916,16.133976,30,3388.5910149397428,181.5164,18.668236,15.922848,0.8512335,0.0,3.0,0.0,2.0,0.0,0.21112823,0.40536785,-0.19423962,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44915520275543,-31.64893091768408,305.69095153963457,-86.78803719447174,False,False,0,True,False,False,False,False,False,True,False,4.399363e-10,3.9538097e-09,0.9999267,,,,,,,,,,,,,,,,,,,,,,,0.0266973425140205,IN,1,0
506,2519,1636148068921376768,Gaia DR3 4657685496184010368,4657685496184010368,893355993,2016.0,84.74605091718873,0.109059006,-69.1038877828569,0.12457205,0.0442922851024968,0.11598826,0.3818687,1.747534,1.6705466085385892,0.16972166,0.512980658697245,0.18211663,0.15687029,-0.18176651,-0.2697041,-0.16425827,0.034727465,-0.13556214,-0.45871478,0.35512638,-0.027778834,0.15551361,274,0,269,5,4.917663,410.6403,0.62000096,4.028842,95,False,,1.590901,0.03334511,-0.12335423,-0.055306043,-0.16920312,0.021916669,0.15878496,31,25,0.27190587,36,12,0,0.018071966,148.88704,0,0,1.2205548,0.14480312,0.048240986,0.040353663,0.091174506,-29.59633,-66.11885,47.871635,0.33618143,False,281,1410.1166309309865,2.5023522,563.5164,17.81423,33,599.9458603488382,42.40221,14.148929,18.393263,34,581.2656580301633,26.438324,21.985723,17.836958,0.8376694,0.0,0.0,0.0,0.0,0.0,0.55630493,0.5790329,-0.022727966,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46531795912205,-31.646957109590005,305.524649001393,-86.77773628888964,True,False,0,False,False,False,False,False,False,True,False,0.06385098,1.5667728e-08,2.5599625e-06,,,,,,,,,,,,,,,,,,,,,,,0.0249308239294479,IN,2,0
49,2522,1636148068921376768,Gaia DR3 4657685500468572928,4657685500468572928,1304411895,2016.0,84.74643826058791,0.04755665,-69.1067538906655,0.046069887,0.0519207330816921,0.048056435,1.0804117,1.9360836,1.8266437679679612,0.07425439,0.6417101054621445,0.06704608,0.06570643,-0.024570366,-0.21510671,-0.029822085,0.16412754,0.027335908,-0.35336068,0.27549854,-0.25454864,-0.056863926,273,0,273,0,2.3484437,502.9526,0.33312356,8.310446,95,False,,1.705146,0.013866037,-0.1541034,-0.081291385,-0.16432141,0.079396084,0.14777707,31,24,0.104650214,38,13,0,0.01614344,27.562689,0,0,1.1020397,0.10389756,0.08523136,0.071145095,0.10993664,-18.43967,-15.827615,-50.772842,3.6167943,False,294,7057.805017675386,7.995955,882.67194,16.065693,33,5632.141601906628,33.68768,167.18698,15.961859,31,3449.622031462825,30.790945,112.03365,15.903467,1.2867688,0.0,0.0,0.0,1.0,0.0,0.05839157,-0.10383415,0.16222572,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46864501157125,-31.64649707035001,305.4897579010702,-86.77564229367434,False,False,0,True,False,False,False,False,False,True,False,3.8891203e-11,2.0715925e-10,3.7692587e-06,19995.441,19988.549,19998.734,4.345,4.3287,4.3511,-0.2079,-0.2147,-0.2034,17493.012,17337.977,17903.16,0.6827,0.6798,0.6855,0.6739,0.6711,0.6766,0.3646,0.363,0.366,A,0.0255625612988282,IN,1,0
